timestamp,cell_id,rrc_setup_success_rate,handover_success_rate,call_drop_rate,throughput_mbps,prb_utilization,latency_ms,hour,day_of_week,is_weekend,anomaly_label,anomaly_type,predicted_anomaly,anomaly_score
2026-02-28 03:00:00,CELL_008,99.75048369974378,98.58705341381052,0.1563206803346337,89.98471841941128,27.568232807671123,25.71804634140568,3,5,1,0,normal,0,-0.03374152402470232
2026-02-28 04:00:00,CELL_001,99.13415440343006,98.12232723653804,0.6055771295600646,73.29926272558426,47.7597122264965,29.241237787321506,4,5,1,0,normal,0,-0.08545873109297852
2026-02-28 04:00:00,CELL_002,99.12165609267484,98.67291435026152,0.4920933331674921,77.18751754969557,33.65652315083575,27.82957408269436,4,5,1,0,normal,0,-0.08804938601819706
2026-02-28 04:00:00,CELL_003,99.32704218499084,97.83416630007248,0.4585255453998919,76.06573035790841,43.53513658258947,28.11281934036926,4,5,1,0,normal,0,-0.08379723266590006
2026-02-28 04:00:00,CELL_004,98.73343789453646,97.53924898369372,0.5485606090316089,84.7348606883468,39.37937122422986,27.688156662735643,4,5,1,0,normal,0,-0.07140268875344452
2026-02-28 04:00:00,CELL_005,99.21660652315686,97.6558973976879,0.4775178068363825,78.10281802910514,32.45367779399221,25.60182631662002,4,5,1,0,normal,0,-0.08817698218204978
2026-02-28 04:00:00,CELL_006,98.89006567361324,98.58006263846136,0.4944706619634181,78.05102664145106,40.36917681487711,29.19662303746809,4,5,1,0,normal,0,-0.08770843496601105
2026-02-28 04:00:00,CELL_007,99.11678883450529,99.11816474835418,0.4745390077560377,83.97781469714958,31.68558835078685,18.989886902033028,4,5,1,0,normal,0,-0.051857751400435026
2026-02-28 04:00:00,CELL_008,99.683371851205,98.064753075711,0.2999889448336457,68.3967414307931,42.5986316145422,27.053417213023028,4,5,1,0,normal,0,-0.065566961084078
2026-02-28 05:00:00,CELL_001,99.2354475063226,98.59985877036809,0.8222089334483669,75.02609066383404,38.77841775781382,22.147674964921187,5,5,1,0,normal,0,-0.07606050212162474
2026-02-28 05:00:00,CELL_002,99.65861795510736,98.20683636373508,0.5971416396215293,70.95224977641283,44.80218743731783,34.33395072012085,5,5,1,0,normal,0,-0.07422547989434952
2026-02-28 05:00:00,CELL_003,99.23918536406435,97.53047318621807,0.546053738031403,67.98425764170389,52.79803706874888,29.022666311742608,5,5,1,0,normal,0,-0.07310924486279935
2026-02-28 05:00:00,CELL_004,98.74969233581542,98.43650859842492,0.4889471157921954,77.18956379969458,35.66598274010335,23.472449431394413,5,5,1,0,normal,0,-0.08711961055172479
2026-02-28 05:00:00,CELL_005,98.5217867365431,97.72924323043468,0.6186059079315668,70.07930670504962,34.383214300062555,25.247619538956226,5,5,1,0,normal,0,-0.08355784867796867
2026-02-28 05:00:00,CELL_006,98.85080884177822,97.52098013705918,0.7260291362929426,69.09817650191765,45.7211391519998,26.88174302123438,5,5,1,0,normal,0,-0.08889284124069874
2026-02-28 05:00:00,CELL_007,99.17157219153896,98.55044830128192,0.5331365512189066,60.353409188600246,44.59985915639866,35.859272800793164,5,5,1,0,normal,0,-0.0738121932334147
2026-02-28 05:00:00,CELL_008,99.6136822549841,98.04481655491723,0.385047757156774,69.16053941316753,38.23534201783612,22.63729374176992,5,5,1,0,normal,0,-0.07135505191181685
2026-02-28 06:00:00,CELL_001,99.295676443884,98.1816051576258,0.6514835628519577,79.59985051638307,45.57444579846983,29.27580570750686,6,5,1,0,normal,0,-0.08441498761905974
2026-02-28 06:00:00,CELL_002,99.53792769324583,98.00673319932596,0.9031430163641804,61.476645737945375,47.34585268913087,33.71824351630067,6,5,1,0,normal,0,-0.07500843632083831
2026-02-28 06:00:00,CELL_003,98.52960924354784,98.163680355451,1.009233368819282,60.17522052591077,52.52492580402944,33.88134505380104,6,5,1,0,normal,0,-0.08947322353521292
2026-02-28 06:00:00,CELL_004,98.62118758340968,97.79157411480531,0.6457087397361578,12.805364929053024,39.2865113696607,57.942383816674834,6,5,1,1,throughput_drop,1,0.01905518444602472
2026-02-28 06:00:00,CELL_005,98.3930501508537,98.10266703883867,0.7162729782202334,72.35398003730737,39.93412930695168,29.440548829112892,6,5,1,0,normal,0,-0.0876337020745046
2026-02-28 06:00:00,CELL_006,98.1728742655842,96.76928604694972,1.0717919152354656,62.985417286273375,61.634345812104186,36.25886093840086,6,5,1,0,normal,0,-0.058952886286182005
2026-02-28 06:00:00,CELL_007,99.34062889430824,98.50807596940751,0.6601317796800912,61.837145629263965,44.28577272370443,30.71184626931781,6,5,1,0,normal,0,-0.07921441969774456
2026-02-28 06:00:00,CELL_008,98.74414647971876,97.83750846188254,1.181007728418234,63.84130556902095,44.94540482267804,30.12080475450356,6,5,1,0,normal,0,-0.07815534216587766
2026-02-28 07:00:00,CELL_001,98.98628812273178,97.70880472797108,0.8274559513171638,53.06151111571082,48.73007309689508,41.41917981774,7,5,1,0,normal,0,-0.0779895060770916
2026-02-28 07:00:00,CELL_002,98.97860962017042,98.43464624857891,0.9953795587925348,58.78277836871252,57.64097825417476,34.46673237425015,7,5,1,0,normal,0,-0.07927044279090029
2026-02-28 07:00:00,CELL_003,98.79047536300496,97.6895496205356,1.2288965049957368,61.89799575129006,60.10630653389912,35.307726750253885,7,5,1,0,normal,0,-0.08038337916855565
2026-02-28 07:00:00,CELL_004,98.07956343892866,97.65508422321024,0.7093763564755092,13.172632782834404,52.24003712807209,64.2657822085366,7,5,1,1,throughput_drop,1,0.03421602258535361
2026-02-28 07:00:00,CELL_005,98.40417380250338,97.61108483925746,0.7195853609492877,67.5692787319216,54.267663778041886,31.70731354799319,7,5,1,0,normal,0,-0.08411162444474635
2026-02-28 07:00:00,CELL_006,98.41789714738046,96.73419722343512,0.9000906429315242,54.518413583432704,57.029774119972814,40.079507187304365,7,5,1,0,normal,0,-0.07532809221389092
2026-02-28 07:00:00,CELL_007,98.72725582223184,97.64507425287954,0.7131503286144866,63.20822350525174,58.61294166450498,33.64415831462067,7,5,1,0,normal,0,-0.0891370488565138
2026-02-28 07:00:00,CELL_008,98.89088070894388,97.89234202834758,1.0074141142291946,61.24772640746228,55.73112522281447,30.578527412877776,7,5,1,0,normal,0,-0.08725421097755504
2026-02-28 08:00:00,CELL_001,98.97567708548824,98.63772468975156,0.9830278188658762,60.34488201280986,68.12687717565312,38.00014643626093,8,5,1,0,normal,0,-0.05848682317786713
2026-02-28 08:00:00,CELL_002,98.84560414583738,98.40127858860843,1.0856648205329895,56.21573364731066,66.2313726968251,38.28577118315268,8,5,1,0,normal,0,-0.07453958215751572
2026-02-28 08:00:00,CELL_003,98.46497471935253,97.17484344941806,0.8714956571801435,54.97624899372407,60.58372993277152,40.274587094835226,8,5,1,0,normal,0,-0.09190230324381793
2026-02-28 08:00:00,CELL_004,98.6265206883698,97.0648602514165,1.179193457287174,11.221834964222568,53.96071657630776,66.79411914998202,8,5,1,1,throughput_drop,1,0.034812604612848075
2026-02-28 08:00:00,CELL_005,98.62919689029196,97.34015602850506,0.9446838054536424,59.219099177855966,64.29319837117407,38.77838713998397,8,5,1,0,normal,0,-0.09069265239818453
2026-02-28 08:00:00,CELL_006,97.66887900084792,97.23449148773835,0.9453891170502874,54.630860433781855,64.22303389202487,43.73059266921658,8,5,1,0,normal,0,-0.05633135514040427
2026-02-28 08:00:00,CELL_007,99.0543431505751,97.83674755184856,1.2658811274001254,50.52332533904764,72.6113135606017,43.88281271227323,8,5,1,0,normal,0,-0.06875452718364494
2026-02-28 08:00:00,CELL_008,98.8506114590462,97.83862874470768,1.0598668977589616,44.96126402621621,63.63383802841618,39.48533446210202,8,5,1,0,normal,0,-0.07851529630966814
2026-02-28 09:00:00,CELL_001,98.42616860491404,97.76287202377804,1.1181882136179109,56.502756810185225,61.105577455349525,40.43031910411386,9,5,1,0,normal,0,-0.09836642206194984
2026-02-28 09:00:00,CELL_002,98.8132458790369,97.36628410132757,1.0329961049039251,49.64128199430252,65.08849126103206,40.67553817023792,9,5,1,0,normal,0,-0.09475046295314621
2026-02-28 09:00:00,CELL_003,98.01652388068426,97.80766781695932,1.4774955689185334,51.3923798371772,72.11027027468668,40.33482088369028,9,5,1,0,normal,0,-0.06274299542629153
2026-02-28 09:00:00,CELL_004,98.48153979612488,97.12061421424464,1.3534915608141065,10.532120326458497,59.04112676257301,75.23935730245333,9,5,1,1,throughput_drop,1,0.04428806227035553
2026-02-28 09:00:00,CELL_005,98.29538491174796,97.0751784120748,0.9799516145484792,55.43668460337855,59.34471312330045,42.03474547665761,9,5,1,0,normal,0,-0.08584063748773413
2026-02-28 09:00:00,CELL_006,97.8633089462901,96.86959865147958,1.2551686389879375,46.61507534543812,73.93453178119161,46.180518102322935,9,5,1,0,normal,0,-0.059531178147910646
2026-02-28 09:00:00,CELL_007,98.21380742259196,97.16597953424464,1.092988280283404,48.86306913879534,59.06586870788672,41.27772871007285,9,5,1,0,normal,0,-0.08765134070521252
2026-02-28 09:00:00,CELL_008,98.6403877808326,97.40456285691243,1.2705489877166185,49.65464642744709,66.61556459454368,41.19896494655042,9,5,1,0,normal,0,-0.08917500869849437
2026-02-28 10:00:00,CELL_001,98.47777019390514,97.68433596719566,1.072960594562863,44.079004306975015,71.12053025033454,43.339803982077726,10,5,1,0,normal,0,-0.08463787827050906
2026-02-28 10:00:00,CELL_002,98.901027120926,97.44938718708956,1.0661143257934098,52.13046860193027,58.98807787077218,42.34273769374297,10,5,1,0,normal,0,-0.09625161366775192
2026-02-28 10:00:00,CELL_003,98.08729797067976,97.64237952134074,1.2505992654699127,48.78779100526736,68.8908228372216,38.54692245361502,10,5,1,0,normal,0,-0.08314935794465222
2026-02-28 10:00:00,CELL_004,97.64182431609473,96.21617920438251,1.2896591221044444,9.4382415706094,63.69539743503269,69.28375103714987,10,5,1,1,throughput_drop,1,0.05241725130038044
2026-02-28 10:00:00,CELL_005,98.16061735885376,96.84877225951242,1.040457550559075,38.24612070906272,72.95110473759966,38.6587445680537,10,5,1,0,normal,0,-0.05548983132571916
2026-02-28 10:00:00,CELL_006,98.18806802879756,97.1081813140374,1.4537546756013802,52.4337251460063,73.24797067875429,38.51820725623234,10,5,1,0,normal,0,-0.07726642581742571
2026-02-28 10:00:00,CELL_007,98.66843220271164,97.49274276398808,1.1520484391171355,46.25893517559461,77.00742220150502,45.96042585874825,10,5,1,0,normal,0,-0.07520875704073177
2026-02-28 10:00:00,CELL_008,98.39491380394546,97.897499884306,1.3264679421483052,51.35708708794587,71.22253669742521,46.96404661950092,10,5,1,0,normal,0,-0.08080351460436735
2026-02-28 11:00:00,CELL_001,98.6885888694176,97.94924692627605,1.1610130914418757,51.023948438732006,63.37907263126637,39.68373581513284,11,5,1,0,normal,0,-0.09610247033218028
2026-02-28 11:00:00,CELL_002,98.81701437650088,97.30879827186976,1.222457218052198,48.58620242835625,71.52167385585206,41.045501907767616,11,5,1,0,normal,0,-0.09005303236297107
2026-02-28 11:00:00,CELL_003,98.5891044692888,96.87641331309246,1.4138799063495997,44.44228407943637,70.85908886462833,51.74675787881887,11,5,1,0,normal,0,-0.0688976252398566
2026-02-28 11:00:00,CELL_004,98.60760407426449,96.54608337223576,1.1676860390484705,10.287883138682789,73.18361983493911,73.33708457689639,11,5,1,1,throughput_drop,1,0.036738388700297
2026-02-28 11:00:00,CELL_005,98.46565047708944,97.52374001823864,1.2468181761309012,53.555176708468096,59.49229028605649,40.74657235920322,11,5,1,0,normal,0,-0.09661646399773394
2026-02-28 11:00:00,CELL_006,98.39049264852808,96.87760775186592,1.1017798485989272,48.96034256188653,70.27457749483675,47.8557395123816,11,5,1,0,normal,0,-0.07784707049341022
2026-02-28 11:00:00,CELL_007,98.68981013555845,97.1799342972716,1.2187024361432428,50.478407360886166,59.076041969022114,42.95364130524023,11,5,1,0,normal,0,-0.08932293584222517
2026-02-28 11:00:00,CELL_008,98.94493896494367,97.36409753761392,1.0792458443065835,47.666154929972194,80.33893341734523,41.64700949350093,11,5,1,0,normal,0,-0.06191981835629501
2026-02-28 12:00:00,CELL_001,99.2145830667604,97.08733723132715,1.1880820519819697,48.56421889778006,64.38050640536194,36.140234241669816,12,5,1,0,normal,0,-0.07392477638784539
2026-02-28 12:00:00,CELL_002,98.59760807743112,97.45746746220428,1.1912567863926486,40.68032256792224,76.33909909722497,42.62955708513025,12,5,1,0,normal,0,-0.0754362184008428
2026-02-28 12:00:00,CELL_003,97.8447851941408,96.81369591258466,1.1493855674230298,47.59293608775979,77.83382283934452,47.83755994160948,12,5,1,0,normal,0,-0.05449117078409993
2026-02-28 12:00:00,CELL_004,98.12692099760451,97.36628084443538,1.236140220512213,23.620805713923573,71.33028358689667,57.95451437245317,12,5,1,1,throughput_drop,0,-0.013500567631527072
2026-02-28 12:00:00,CELL_005,98.33629487544204,96.54595263990952,1.2682042831706777,48.0755642317372,65.2100256326512,46.804024033786085,12,5,1,0,normal,0,-0.07606383544010414
2026-02-28 12:00:00,CELL_006,98.38559634826888,96.42405399171696,1.0574029240970766,49.9420230214909,72.93880044590188,48.04937575956743,12,5,1,0,normal,0,-0.06369363452223231
2026-02-28 12:00:00,CELL_007,98.6218218057368,96.91530522887054,0.95500317638514,47.12546048992555,73.83277094241964,43.76154265074552,12,5,1,0,normal,0,-0.07685819770184793
2026-02-28 12:00:00,CELL_008,98.50492345488456,97.18399846322808,0.9165632231797746,49.80500630752003,72.16830823598046,47.622864055534,12,5,1,0,normal,0,-0.08304181111237136
2026-02-28 13:00:00,CELL_001,98.55364727846305,97.96109563458748,1.3099239415976378,45.85542190171441,70.62908705404254,46.02358813801536,13,5,1,0,normal,0,-0.08362903793812088
2026-02-28 13:00:00,CELL_002,98.22341932550516,97.49377182397116,1.6005310305277556,48.91651888681898,63.90578052689926,47.31176808386516,13,5,1,0,normal,0,-0.07262885530832058
2026-02-28 13:00:00,CELL_003,98.7221762411366,96.75623007217044,1.6179289010145068,38.04744702603414,68.42719563811633,46.38461227731297,13,5,1,0,normal,0,-0.04754437284385171
2026-02-28 13:00:00,CELL_004,98.21353491837142,97.14081018572628,1.3034747117121597,55.97972492474949,62.03668429356746,42.019340500417,13,5,1,0,normal,0,-0.09247383426014366
2026-02-28 13:00:00,CELL_005,98.39527234362662,96.75320625189708,1.2546396871953645,46.79795566740474,56.17924873025368,37.43562979543408,13,5,1,0,normal,0,-0.07604227895362914
2026-02-28 13:00:00,CELL_006,97.88076987678816,96.35596664188584,1.4967950302094986,40.17719103146785,74.65514291656582,50.37061946368893,13,5,1,0,normal,0,-0.033841862598634864
2026-02-28 13:00:00,CELL_007,98.67042835785416,97.30208734884586,1.1364860764698312,49.0551405410194,68.36351388244202,46.68877709024321,13,5,1,0,normal,0,-0.0890054494306512
2026-02-28 13:00:00,CELL_008,98.49075745275098,97.77381449452096,1.0107393929919168,35.57292099553789,75.63683383723222,43.80677968837221,13,5,1,0,normal,0,-0.0532568435957555
2026-02-28 14:00:00,CELL_001,99.0137960039071,96.7102434913093,1.186712297236963,58.48726000133915,64.1954262597989,43.1131749827007,14,5,1,0,normal,0,-0.0736807121388311
2026-02-28 14:00:00,CELL_002,98.62258969095328,98.2002865957413,1.413197442750305,41.62178187301076,62.91208618008415,45.24414734414036,14,5,1,0,normal,0,-0.06432137555810663
2026-02-28 14:00:00,CELL_003,98.1716557662862,96.7934510036148,1.2872726488185435,50.561115754408966,67.97810293069377,45.04447314231098,14,5,1,0,normal,0,-0.08197132224101755
2026-02-28 14:00:00,CELL_004,97.98663215676058,96.8071900968284,1.2989335487923792,52.466313758025215,64.95635102965922,38.9954892914997,14,5,1,0,normal,0,-0.07794632907260379
2026-02-28 14:00:00,CELL_005,98.2712236097788,97.32997349224084,1.356041320287916,49.54052829573212,68.5631179258924,41.6501497180089,14,5,1,0,normal,0,-0.08849169420734998
2026-02-28 14:00:00,CELL_006,98.23074473038608,96.587645219016,1.2942302852674552,49.27556992721586,69.78530367058366,43.18044518893804,14,5,1,0,normal,0,-0.07806174078718936
2026-02-28 14:00:00,CELL_007,98.69924633930404,97.53800270619212,1.031610955865619,59.57646787798197,68.69756285889916,36.34407213332227,14,5,1,0,normal,0,-0.08344907843982963
2026-02-28 14:00:00,CELL_008,98.91615588298934,97.40799638921231,1.0239710417039272,43.22550456617134,68.42508736570018,41.755487863924095,14,5,1,0,normal,0,-0.08318622730908914
2026-02-28 15:00:00,CELL_001,98.82886691836949,97.43441679254164,1.106405460356827,56.84729940428669,60.95329244824504,40.62963930029729,15,5,1,0,normal,0,-0.09961876157037192
2026-02-28 15:00:00,CELL_002,98.51536756240624,97.75277564531196,0.9780707560875018,65.62126825531823,61.45399127796471,42.81258750395939,15,5,1,0,normal,0,-0.0842257969343484
2026-02-28 15:00:00,CELL_003,98.6650557185322,97.66683689170952,1.4727033891144783,42.1540834866884,75.37464190935849,42.98886667971624,15,5,1,0,normal,0,-0.06637435508270406
2026-02-28 15:00:00,CELL_004,98.28013767843356,97.31864560632054,1.0998782595482512,64.13854898919993,60.30375548699643,41.8552798243481,15,5,1,0,normal,0,-0.0832794913693598
2026-02-28 15:00:00,CELL_005,98.64211218786816,97.11879706780482,1.0273697127433803,55.54420656655321,54.87617604429459,38.2451335880387,15,5,1,0,normal,0,-0.09622454009102682
2026-02-28 15:00:00,CELL_006,98.0258956642462,96.93614346398311,1.256440462442625,49.43406683609555,68.89581902257392,37.34922610695729,15,5,1,0,normal,0,-0.0661358854149044
2026-02-28 15:00:00,CELL_007,98.74689707114838,97.58945421373404,0.999206547219054,55.06373938131934,69.26266970534256,43.446034472635965,15,5,1,0,normal,0,-0.08855311673047439
2026-02-28 15:00:00,CELL_008,98.43135032977406,97.13748765789728,1.100097511262345,48.91041317989333,67.57857282041851,47.09332204468307,15,5,1,0,normal,0,-0.08173768087942918
2026-02-28 16:00:00,CELL_001,98.7091962957209,97.55914819380286,0.7646759877106872,56.77041619130582,60.41791175624139,40.08044809739727,16,5,1,0,normal,0,-0.09868945221371123
2026-02-28 16:00:00,CELL_002,99.17984836147528,97.58353493793854,0.8735175528344027,58.6670040461941,56.209424931459175,31.661911212190716,16,5,1,0,normal,0,-0.08644524567336759
2026-02-28 16:00:00,CELL_003,98.27909168758114,96.83614742509992,1.3993775569629507,56.6509632284098,66.06577247367694,35.34135585745831,16,5,1,0,normal,0,-0.06095342998855624
2026-02-28 16:00:00,CELL_004,98.34631203066355,96.51044433607667,1.0094802956004707,54.66260667357447,55.994130272644334,37.83982663997195,16,5,1,0,normal,0,-0.07050203025396523
2026-02-28 16:00:00,CELL_005,98.07367934283272,98.02788202718229,0.8488876840700936,61.227849914657824,57.48504010708524,39.6143140567278,16,5,1,0,normal,0,-0.0784355737801879
2026-02-28 16:00:00,CELL_006,98.03289769641718,96.50943819383744,1.1130067443683171,56.23271387147645,61.58075584803632,40.20981833311466,16,5,1,0,normal,0,-0.06942180399027964
2026-02-28 16:00:00,CELL_007,98.75655566463472,97.95764096476606,1.0731210464131629,58.00612098450734,57.37606275961279,38.55525939694197,16,5,1,0,normal,0,-0.09703846974550451
2026-02-28 16:00:00,CELL_008,98.75729245020746,98.18934844656462,1.0532615310768856,64.7678576070997,70.04363934599239,40.13801158744254,16,5,1,0,normal,0,-0.065288160401275
2026-02-28 17:00:00,CELL_001,98.93774998399628,98.17739265957208,0.956670878862346,58.42533278578858,58.18381639810126,36.41120302217664,17,5,1,0,normal,0,-0.08968946688815116
2026-02-28 17:00:00,CELL_002,99.12043399745602,97.79804473421856,0.9202388028263564,55.31549327072629,59.57771390688491,33.55962811942245,17,5,1,0,normal,0,-0.08902460669933482
2026-02-28 17:00:00,CELL_003,98.75965924983194,97.79859938514228,1.2122792565591969,60.28635706682917,55.58577260748535,47.119598760377656,17,5,1,0,normal,0,-0.06404398066974809
2026-02-28 17:00:00,CELL_004,98.97206396209054,97.44150071962332,0.9862848358164148,63.06653589869981,47.83467361040421,33.61327287170116,17,5,1,0,normal,0,-0.08570973376714452
2026-02-28 17:00:00,CELL_005,99.03559478599573,97.73470317341172,0.9394489282420644,62.58091742221611,48.686818590353255,35.65011296652504,17,5,1,0,normal,0,-0.08738261197212949
2026-02-28 17:00:00,CELL_006,98.89400164773778,96.76288736976495,1.0362418719655178,60.09487061448387,55.17555152828256,32.92306796108231,17,5,1,0,normal,0,-0.07088242168630549
2026-02-28 17:00:00,CELL_007,98.94585670319704,98.01888488881818,0.990211168535363,64.12297238361752,59.26931426620359,33.8378165810183,17,5,1,0,normal,0,-0.08783750685228559
2026-02-28 17:00:00,CELL_008,98.67532062660442,98.00461759437448,0.9617696297870036,59.23282194739022,59.6388172523143,34.394740258455776,17,5,1,0,normal,0,-0.09667759374675577
2026-02-28 18:00:00,CELL_001,99.09534440925913,98.25736824584403,0.6224698810122388,58.332280332493696,44.105193246831135,35.90014864324205,18,5,1,0,normal,0,-0.07589223142781931
2026-02-28 18:00:00,CELL_002,99.13014435668572,98.32915220173588,0.6591729925917823,68.10453357134173,48.06379976147365,35.94709945095971,18,5,1,0,normal,0,-0.0781204404320236
2026-02-28 18:00:00,CELL_003,99.03681348030996,97.92894073554548,0.7864341334500314,58.998517025376266,50.90913173718375,35.60902740765057,18,5,1,0,normal,0,-0.09003841986228178
2026-02-28 18:00:00,CELL_004,98.1276983470236,97.41160232043666,0.9445795583231238,67.2057579477762,51.09407891629682,35.84534122968549,18,5,1,0,normal,0,-0.07074083231756739
2026-02-28 18:00:00,CELL_005,98.78373805085154,97.96524689619648,0.4101589933858907,67.91226172118846,56.7039160980534,35.128921163184515,18,5,1,0,normal,0,-0.06645075663006
2026-02-28 18:00:00,CELL_006,98.27596375498268,97.4924462814213,0.9495769821638363,66.61152985574826,49.973911093309695,33.14882313056812,18,5,1,0,normal,0,-0.07767084525781914
2026-02-28 18:00:00,CELL_007,99.11166590241548,98.6236334520152,0.7856971653930169,58.74476756697801,44.88278401693868,28.360947226307147,18,5,1,0,normal,0,-0.06468994828620372
2026-02-28 18:00:00,CELL_008,99.4761543206617,99.08753042924228,0.4371267285831135,71.27099494887767,44.292479282246525,31.464348763942485,18,5,1,0,normal,0,-0.05156212324340437
2026-02-28 19:00:00,CELL_001,99.31781161063964,98.16660795139975,0.5292953947778962,65.81462905315522,48.056980023118825,31.52401470497418,19,5,1,0,normal,0,-0.07312038734964055
2026-02-28 19:00:00,CELL_002,99.20320345497866,98.2703836448994,0.5487076184737667,65.85264910753328,47.14094483810408,32.05289832195142,19,5,1,0,normal,0,-0.07640926196510822
2026-02-28 19:00:00,CELL_003,99.21723832031104,97.8530895532656,0.6707872780329082,69.65618760163115,36.20636146475833,28.730821894400776,19,5,1,0,normal,0,-0.08550164747833733
2026-02-28 19:00:00,CELL_004,98.93532739570313,98.06584359202012,0.741930010962725,79.84407021736051,35.2041114742294,28.616120822455997,19,5,1,0,normal,0,-0.08171043447688286
2026-02-28 19:00:00,CELL_005,98.73178324666873,97.37186040357584,0.5790621464659533,76.04225592166232,44.18391724638682,28.358894848315614,19,5,1,0,normal,0,-0.06480529338607355
2026-02-28 19:00:00,CELL_006,98.44227122961009,97.42607565269184,1.0744578236254867,59.62232717274172,46.52874911205176,28.87249206397108,19,5,1,0,normal,0,-0.060165771493298825
2026-02-28 19:00:00,CELL_007,98.77170476941174,98.31572021110908,0.356871951964147,80.4157140230784,42.069760506711205,25.648663695868603,19,5,1,0,normal,0,-0.062329432565242704
2026-02-28 19:00:00,CELL_008,99.29478345493143,97.83725726667376,0.9287064090306996,69.80909158537187,42.6726540058845,29.23582104617265,19,5,1,0,normal,0,-0.0770266348485894
2026-02-28 20:00:00,CELL_001,99.80206651430818,98.65806432229638,0.2364899735356522,83.82176793697388,38.68561452153363,23.085267493635317,20,5,1,0,normal,0,-0.04196143760070414
2026-02-28 20:00:00,CELL_002,99.92494067867698,98.72141787531169,0.4545661039160914,75.72183338429929,42.27359963805852,27.309836802984577,20,5,1,0,normal,0,-0.037647087276325486
2026-02-28 20:00:00,CELL_003,98.83316763405487,98.75757215821994,0.5007171171451121,69.0908697386803,42.08882283524041,21.95838780575403,20,5,1,0,normal,0,-0.05459004443806942
2026-02-28 20:00:00,CELL_004,98.79441974274287,97.87446702252954,0.1118205645668801,81.83477060694457,23.47915265238744,26.15257849046785,20,5,1,0,normal,0,-0.03708374687896554
2026-02-28 20:00:00,CELL_005,99.16439385185048,98.48428660342633,0.5949468706312687,85.85690561971822,22.52198954900632,22.55449959808885,20,5,1,0,normal,0,-0.05681925146365058
2026-02-28 20:00:00,CELL_006,98.90190483135451,97.87753856169276,0.8028982809566612,65.27558098356383,37.384583151955965,33.73700241875321,20,5,1,0,normal,0,-0.07624031781702179
2026-02-28 20:00:00,CELL_007,99.3464356485239,98.52557615403144,0.3464671045765947,79.1474678521657,35.858703514669656,22.8690208703018,20,5,1,0,normal,0,-0.07197139384449047
2026-02-28 20:00:00,CELL_008,99.96020799027993,98.16227469860809,0.2232960012697384,82.97950222182624,39.599883346769474,24.198692324396436,20,5,1,0,normal,0,-0.0359339268211224
2026-02-28 21:00:00,CELL_001,99.55967686623308,98.33696977002936,0.4558460323873248,70.57824876336069,31.24110692979106,23.680564847796457,21,5,1,0,normal,0,-0.06029167860425494
2026-02-28 21:00:00,CELL_002,99.8094045733379,98.66028228474497,0.303031625341271,81.49780841755198,28.59371712100753,22.765967112082997,21,5,1,0,normal,0,-0.053445819156252294
2026-02-28 21:00:00,CELL_003,98.86247699708376,97.724720167517,0.6291718924602956,84.53905352627834,34.26363553036813,20.838557722722747,21,5,1,0,normal,0,-0.04673255936372067
2026-02-28 21:00:00,CELL_004,99.26061635800328,98.18111696794465,0.3889683128905267,90.30029103026682,34.07056542578501,22.96977558832276,21,5,1,0,normal,0,-0.048160101631244845
2026-02-28 21:00:00,CELL_005,98.94705932913722,98.03663454106332,0.4902546033213529,82.3285105067484,27.36484327182788,24.930221413243927,21,5,1,0,normal,0,-0.06243401999524195
2026-02-28 21:00:00,CELL_006,98.30186987172227,97.90247987333736,0.4305847694822428,75.46689591456817,31.7989458297498,25.568031243822315,21,5,1,0,normal,0,-0.04693172841095761
2026-02-28 21:00:00,CELL_007,99.44807455260536,98.44497244207324,0.2699759323285114,100.33528361660704,25.266835627841136,18.02951915399056,21,5,1,0,normal,0,-0.00988610462800954
2026-02-28 21:00:00,CELL_008,99.51024302748203,98.79557260430718,0.4228544886242856,74.55957714250893,26.18999676926221,20.772069748962807,21,5,1,0,normal,0,-0.050935951812523306
2026-02-28 22:00:00,CELL_001,99.8998241917129,98.35519366676678,0.2241304340167438,77.93732061977445,24.312719762872117,22.9295286388317,22,5,1,0,normal,0,-0.03815912505980801
2026-02-28 22:00:00,CELL_002,99.5808536001926,99.00949853745034,0.3795869520328412,74.38874295299159,34.74689292788346,21.824688260675188,22,5,1,0,normal,0,-0.04735628615768739
2026-02-28 22:00:00,CELL_003,99.02649291223668,98.1974697634768,0.5748689148377567,84.00681523322694,35.04216951340097,31.03518558141745,22,5,1,0,normal,0,-0.05699274943201499
2026-02-28 22:00:00,CELL_004,98.61610754055172,98.1904706908528,0.454563639276733,77.56796169231977,21.86473242989058,22.00343357194781,22,5,1,0,normal,0,-0.04911186000768564
2026-02-28 22:00:00,CELL_005,99.15262731210596,98.58443852978496,0.2537993305283449,93.8992451679498,22.026807391195987,17.98727237503698,22,5,1,0,normal,0,-0.00695499427712809
2026-02-28 22:00:00,CELL_006,98.63591700480104,97.97076375813668,0.4125687501028535,82.30888373731865,26.029365668486133,16.71868082447329,22,5,1,0,normal,0,-0.02664026980076284
2026-02-28 22:00:00,CELL_007,99.67077642494708,98.76158231593122,0.3854633164504208,84.76931482221715,29.824219998347584,21.067488916001885,22,5,1,0,normal,0,-0.05031611676683656
